audio,label
KsponSpeech_586813.pcm,KsponSpeech_586813.txt
KsponSpeech_605457.pcm,KsponSpeech_605457.txt
KsponSpeech_326078.pcm,KsponSpeech_326078.txt
KsponSpeech_220444.pcm,KsponSpeech_220444.txt
KsponSpeech_295761.pcm,KsponSpeech_295761.txt
KsponSpeech_542013.pcm,KsponSpeech_542013.txt
KsponSpeech_025922.pcm,KsponSpeech_025922.txt
KsponSpeech_083463.pcm,KsponSpeech_083463.txt
KsponSpeech_460911.pcm,KsponSpeech_460911.txt
KsponSpeech_382048.pcm,KsponSpeech_382048.txt
KsponSpeech_563168.pcm,KsponSpeech_563168.txt
KsponSpeech_005419.pcm,KsponSpeech_005419.txt
KsponSpeech_325391.pcm,KsponSpeech_325391.txt
KsponSpeech_063297.pcm,KsponSpeech_063297.txt
KsponSpeech_408383.pcm,KsponSpeech_408383.txt
KsponSpeech_409736.pcm,KsponSpeech_409736.txt
KsponSpeech_157608.pcm,KsponSpeech_157608.txt
KsponSpeech_288003.pcm,KsponSpeech_288003.txt
KsponSpeech_372182.pcm,KsponSpeech_372182.txt
KsponSpeech_328235.pcm,KsponSpeech_328235.txt
KsponSpeech_364072.pcm,KsponSpeech_364072.txt
KsponSpeech_613796.pcm,KsponSpeech_613796.txt
KsponSpeech_147955.pcm,KsponSpeech_147955.txt
KsponSpeech_112043.pcm,KsponSpeech_112043.txt
KsponSpeech_570044.pcm,KsponSpeech_570044.txt
KsponSpeech_610820.pcm,KsponSpeech_610820.txt
KsponSpeech_372704.pcm,KsponSpeech_372704.txt
KsponSpeech_353391.pcm,KsponSpeech_353391.txt
KsponSpeech_027961.pcm,KsponSpeech_027961.txt
KsponSpeech_448025.pcm,KsponSpeech_448025.txt
KsponSpeech_581924.pcm,KsponSpeech_581924.txt
KsponSpeech_208665.pcm,KsponSpeech_208665.txt
KsponSpeech_405247.pcm,KsponSpeech_405247.txt
KsponSpeech_010252.pcm,KsponSpeech_010252.txt
KsponSpeech_263780.pcm,KsponSpeech_263780.txt
KsponSpeech_470649.pcm,KsponSpeech_470649.txt
KsponSpeech_297260.pcm,KsponSpeech_297260.txt
KsponSpeech_381203.pcm,KsponSpeech_381203.txt
KsponSpeech_103752.pcm,KsponSpeech_103752.txt
KsponSpeech_528264.pcm,KsponSpeech_528264.txt
KsponSpeech_143624.pcm,KsponSpeech_143624.txt
KsponSpeech_394210.pcm,KsponSpeech_394210.txt
KsponSpeech_422008.pcm,KsponSpeech_422008.txt
KsponSpeech_275256.pcm,KsponSpeech_275256.txt
KsponSpeech_443419.pcm,KsponSpeech_443419.txt
KsponSpeech_310433.pcm,KsponSpeech_310433.txt
KsponSpeech_527704.pcm,KsponSpeech_527704.txt
KsponSpeech_562509.pcm,KsponSpeech_562509.txt
KsponSpeech_501137.pcm,KsponSpeech_501137.txt
KsponSpeech_259835.pcm,KsponSpeech_259835.txt
KsponSpeech_161141.pcm,KsponSpeech_161141.txt
KsponSpeech_039767.pcm,KsponSpeech_039767.txt
KsponSpeech_427313.pcm,KsponSpeech_427313.txt
KsponSpeech_427665.pcm,KsponSpeech_427665.txt
KsponSpeech_455782.pcm,KsponSpeech_455782.txt
KsponSpeech_404797.pcm,KsponSpeech_404797.txt
KsponSpeech_192889.pcm,KsponSpeech_192889.txt
KsponSpeech_098520.pcm,KsponSpeech_098520.txt
KsponSpeech_533488.pcm,KsponSpeech_533488.txt
KsponSpeech_234977.pcm,KsponSpeech_234977.txt
KsponSpeech_571442.pcm,KsponSpeech_571442.txt
KsponSpeech_593004.pcm,KsponSpeech_593004.txt
KsponSpeech_312502.pcm,KsponSpeech_312502.txt
KsponSpeech_103046.pcm,KsponSpeech_103046.txt
KsponSpeech_215639.pcm,KsponSpeech_215639.txt
KsponSpeech_494365.pcm,KsponSpeech_494365.txt
KsponSpeech_208135.pcm,KsponSpeech_208135.txt
KsponSpeech_578559.pcm,KsponSpeech_578559.txt
KsponSpeech_224986.pcm,KsponSpeech_224986.txt
KsponSpeech_010784.pcm,KsponSpeech_010784.txt
KsponSpeech_339110.pcm,KsponSpeech_339110.txt
KsponSpeech_157207.pcm,KsponSpeech_157207.txt
KsponSpeech_021236.pcm,KsponSpeech_021236.txt
KsponSpeech_266976.pcm,KsponSpeech_266976.txt
KsponSpeech_076186.pcm,KsponSpeech_076186.txt
KsponSpeech_593101.pcm,KsponSpeech_593101.txt
KsponSpeech_480363.pcm,KsponSpeech_480363.txt
KsponSpeech_212370.pcm,KsponSpeech_212370.txt
KsponSpeech_504490.pcm,KsponSpeech_504490.txt
KsponSpeech_127249.pcm,KsponSpeech_127249.txt
KsponSpeech_390023.pcm,KsponSpeech_390023.txt
KsponSpeech_452749.pcm,KsponSpeech_452749.txt
KsponSpeech_355306.pcm,KsponSpeech_355306.txt
KsponSpeech_615988.pcm,KsponSpeech_615988.txt
KsponSpeech_135597.pcm,KsponSpeech_135597.txt
KsponSpeech_441525.pcm,KsponSpeech_441525.txt
KsponSpeech_430634.pcm,KsponSpeech_430634.txt
KsponSpeech_504326.pcm,KsponSpeech_504326.txt
KsponSpeech_588645.pcm,KsponSpeech_588645.txt
KsponSpeech_507060.pcm,KsponSpeech_507060.txt
KsponSpeech_526089.pcm,KsponSpeech_526089.txt
KsponSpeech_204964.pcm,KsponSpeech_204964.txt
KsponSpeech_323498.pcm,KsponSpeech_323498.txt
KsponSpeech_519065.pcm,KsponSpeech_519065.txt
KsponSpeech_205965.pcm,KsponSpeech_205965.txt
KsponSpeech_008532.pcm,KsponSpeech_008532.txt
KsponSpeech_540917.pcm,KsponSpeech_540917.txt
KsponSpeech_239197.pcm,KsponSpeech_239197.txt
KsponSpeech_016608.pcm,KsponSpeech_016608.txt
KsponSpeech_188955.pcm,KsponSpeech_188955.txt
KsponSpeech_351049.pcm,KsponSpeech_351049.txt
KsponSpeech_060732.pcm,KsponSpeech_060732.txt
KsponSpeech_353724.pcm,KsponSpeech_353724.txt
KsponSpeech_280102.pcm,KsponSpeech_280102.txt
KsponSpeech_565003.pcm,KsponSpeech_565003.txt
KsponSpeech_293225.pcm,KsponSpeech_293225.txt
KsponSpeech_544990.pcm,KsponSpeech_544990.txt
KsponSpeech_399098.pcm,KsponSpeech_399098.txt
KsponSpeech_021272.pcm,KsponSpeech_021272.txt
KsponSpeech_057260.pcm,KsponSpeech_057260.txt
KsponSpeech_146103.pcm,KsponSpeech_146103.txt
KsponSpeech_247621.pcm,KsponSpeech_247621.txt
KsponSpeech_126626.pcm,KsponSpeech_126626.txt
KsponSpeech_061896.pcm,KsponSpeech_061896.txt
KsponSpeech_559453.pcm,KsponSpeech_559453.txt
KsponSpeech_456987.pcm,KsponSpeech_456987.txt
KsponSpeech_390565.pcm,KsponSpeech_390565.txt
KsponSpeech_226505.pcm,KsponSpeech_226505.txt
KsponSpeech_546780.pcm,KsponSpeech_546780.txt
KsponSpeech_160861.pcm,KsponSpeech_160861.txt
KsponSpeech_073118.pcm,KsponSpeech_073118.txt
KsponSpeech_430637.pcm,KsponSpeech_430637.txt
KsponSpeech_046449.pcm,KsponSpeech_046449.txt
KsponSpeech_152666.pcm,KsponSpeech_152666.txt
KsponSpeech_157999.pcm,KsponSpeech_157999.txt
KsponSpeech_076426.pcm,KsponSpeech_076426.txt
KsponSpeech_062797.pcm,KsponSpeech_062797.txt
KsponSpeech_221772.pcm,KsponSpeech_221772.txt
KsponSpeech_016522.pcm,KsponSpeech_016522.txt
KsponSpeech_158344.pcm,KsponSpeech_158344.txt
KsponSpeech_280198.pcm,KsponSpeech_280198.txt
KsponSpeech_174010.pcm,KsponSpeech_174010.txt
KsponSpeech_523000.pcm,KsponSpeech_523000.txt
KsponSpeech_492170.pcm,KsponSpeech_492170.txt
KsponSpeech_179529.pcm,KsponSpeech_179529.txt
KsponSpeech_477160.pcm,KsponSpeech_477160.txt
KsponSpeech_132607.pcm,KsponSpeech_132607.txt
KsponSpeech_514237.pcm,KsponSpeech_514237.txt
KsponSpeech_217064.pcm,KsponSpeech_217064.txt
KsponSpeech_245557.pcm,KsponSpeech_245557.txt
KsponSpeech_052199.pcm,KsponSpeech_052199.txt
KsponSpeech_268361.pcm,KsponSpeech_268361.txt
KsponSpeech_597571.pcm,KsponSpeech_597571.txt
KsponSpeech_105425.pcm,KsponSpeech_105425.txt
KsponSpeech_348532.pcm,KsponSpeech_348532.txt
KsponSpeech_112724.pcm,KsponSpeech_112724.txt
KsponSpeech_545298.pcm,KsponSpeech_545298.txt
KsponSpeech_471709.pcm,KsponSpeech_471709.txt
KsponSpeech_284568.pcm,KsponSpeech_284568.txt
KsponSpeech_494176.pcm,KsponSpeech_494176.txt
KsponSpeech_466310.pcm,KsponSpeech_466310.txt
KsponSpeech_241368.pcm,KsponSpeech_241368.txt
KsponSpeech_617276.pcm,KsponSpeech_617276.txt
KsponSpeech_276664.pcm,KsponSpeech_276664.txt
KsponSpeech_540270.pcm,KsponSpeech_540270.txt
KsponSpeech_421430.pcm,KsponSpeech_421430.txt
KsponSpeech_452672.pcm,KsponSpeech_452672.txt
KsponSpeech_572048.pcm,KsponSpeech_572048.txt
KsponSpeech_377414.pcm,KsponSpeech_377414.txt
KsponSpeech_266236.pcm,KsponSpeech_266236.txt
KsponSpeech_497730.pcm,KsponSpeech_497730.txt
KsponSpeech_113071.pcm,KsponSpeech_113071.txt
KsponSpeech_410348.pcm,KsponSpeech_410348.txt
KsponSpeech_415663.pcm,KsponSpeech_415663.txt
KsponSpeech_217403.pcm,KsponSpeech_217403.txt
KsponSpeech_270156.pcm,KsponSpeech_270156.txt
KsponSpeech_355178.pcm,KsponSpeech_355178.txt
KsponSpeech_465382.pcm,KsponSpeech_465382.txt
KsponSpeech_125491.pcm,KsponSpeech_125491.txt
KsponSpeech_239494.pcm,KsponSpeech_239494.txt
KsponSpeech_192019.pcm,KsponSpeech_192019.txt
KsponSpeech_073657.pcm,KsponSpeech_073657.txt
KsponSpeech_222686.pcm,KsponSpeech_222686.txt
KsponSpeech_512838.pcm,KsponSpeech_512838.txt
KsponSpeech_200487.pcm,KsponSpeech_200487.txt
KsponSpeech_525189.pcm,KsponSpeech_525189.txt
KsponSpeech_078360.pcm,KsponSpeech_078360.txt
KsponSpeech_574793.pcm,KsponSpeech_574793.txt
KsponSpeech_167075.pcm,KsponSpeech_167075.txt
KsponSpeech_236605.pcm,KsponSpeech_236605.txt
KsponSpeech_272724.pcm,KsponSpeech_272724.txt
KsponSpeech_504185.pcm,KsponSpeech_504185.txt
KsponSpeech_208624.pcm,KsponSpeech_208624.txt
KsponSpeech_448142.pcm,KsponSpeech_448142.txt
KsponSpeech_308522.pcm,KsponSpeech_308522.txt
KsponSpeech_133430.pcm,KsponSpeech_133430.txt
KsponSpeech_485628.pcm,KsponSpeech_485628.txt
KsponSpeech_301903.pcm,KsponSpeech_301903.txt
KsponSpeech_287536.pcm,KsponSpeech_287536.txt
KsponSpeech_211767.pcm,KsponSpeech_211767.txt
KsponSpeech_366296.pcm,KsponSpeech_366296.txt
KsponSpeech_534304.pcm,KsponSpeech_534304.txt
KsponSpeech_369703.pcm,KsponSpeech_369703.txt
KsponSpeech_329590.pcm,KsponSpeech_329590.txt
KsponSpeech_471175.pcm,KsponSpeech_471175.txt
KsponSpeech_509644.pcm,KsponSpeech_509644.txt
KsponSpeech_557402.pcm,KsponSpeech_557402.txt
KsponSpeech_160918.pcm,KsponSpeech_160918.txt
KsponSpeech_122633.pcm,KsponSpeech_122633.txt
KsponSpeech_337984.pcm,KsponSpeech_337984.txt
KsponSpeech_387471.pcm,KsponSpeech_387471.txt
KsponSpeech_387985.pcm,KsponSpeech_387985.txt
KsponSpeech_464267.pcm,KsponSpeech_464267.txt
KsponSpeech_251529.pcm,KsponSpeech_251529.txt
KsponSpeech_181910.pcm,KsponSpeech_181910.txt
KsponSpeech_525099.pcm,KsponSpeech_525099.txt
KsponSpeech_620887.pcm,KsponSpeech_620887.txt
KsponSpeech_458066.pcm,KsponSpeech_458066.txt
KsponSpeech_096117.pcm,KsponSpeech_096117.txt
KsponSpeech_301417.pcm,KsponSpeech_301417.txt
KsponSpeech_324977.pcm,KsponSpeech_324977.txt
KsponSpeech_469210.pcm,KsponSpeech_469210.txt
KsponSpeech_578198.pcm,KsponSpeech_578198.txt
KsponSpeech_481585.pcm,KsponSpeech_481585.txt
KsponSpeech_208164.pcm,KsponSpeech_208164.txt
KsponSpeech_078766.pcm,KsponSpeech_078766.txt
KsponSpeech_195466.pcm,KsponSpeech_195466.txt
KsponSpeech_025049.pcm,KsponSpeech_025049.txt
KsponSpeech_275765.pcm,KsponSpeech_275765.txt
KsponSpeech_521087.pcm,KsponSpeech_521087.txt
KsponSpeech_589387.pcm,KsponSpeech_589387.txt
KsponSpeech_529443.pcm,KsponSpeech_529443.txt
KsponSpeech_247742.pcm,KsponSpeech_247742.txt
KsponSpeech_261848.pcm,KsponSpeech_261848.txt
KsponSpeech_356501.pcm,KsponSpeech_356501.txt
KsponSpeech_443365.pcm,KsponSpeech_443365.txt
KsponSpeech_085917.pcm,KsponSpeech_085917.txt
KsponSpeech_559871.pcm,KsponSpeech_559871.txt
KsponSpeech_228227.pcm,KsponSpeech_228227.txt
KsponSpeech_376852.pcm,KsponSpeech_376852.txt
KsponSpeech_082304.pcm,KsponSpeech_082304.txt
KsponSpeech_216909.pcm,KsponSpeech_216909.txt
KsponSpeech_160974.pcm,KsponSpeech_160974.txt
KsponSpeech_456991.pcm,KsponSpeech_456991.txt
KsponSpeech_579051.pcm,KsponSpeech_579051.txt
KsponSpeech_587285.pcm,KsponSpeech_587285.txt
KsponSpeech_468310.pcm,KsponSpeech_468310.txt
KsponSpeech_223302.pcm,KsponSpeech_223302.txt
KsponSpeech_430787.pcm,KsponSpeech_430787.txt
KsponSpeech_456705.pcm,KsponSpeech_456705.txt
KsponSpeech_188830.pcm,KsponSpeech_188830.txt
KsponSpeech_049292.pcm,KsponSpeech_049292.txt
KsponSpeech_352381.pcm,KsponSpeech_352381.txt
KsponSpeech_060285.pcm,KsponSpeech_060285.txt
KsponSpeech_533024.pcm,KsponSpeech_533024.txt
KsponSpeech_337464.pcm,KsponSpeech_337464.txt
KsponSpeech_484774.pcm,KsponSpeech_484774.txt
KsponSpeech_180092.pcm,KsponSpeech_180092.txt
KsponSpeech_239892.pcm,KsponSpeech_239892.txt
KsponSpeech_371699.pcm,KsponSpeech_371699.txt
KsponSpeech_030668.pcm,KsponSpeech_030668.txt
KsponSpeech_598794.pcm,KsponSpeech_598794.txt
KsponSpeech_547813.pcm,KsponSpeech_547813.txt
KsponSpeech_555350.pcm,KsponSpeech_555350.txt
KsponSpeech_088745.pcm,KsponSpeech_088745.txt
KsponSpeech_486680.pcm,KsponSpeech_486680.txt
KsponSpeech_568961.pcm,KsponSpeech_568961.txt
KsponSpeech_402552.pcm,KsponSpeech_402552.txt
KsponSpeech_133373.pcm,KsponSpeech_133373.txt
KsponSpeech_464676.pcm,KsponSpeech_464676.txt
KsponSpeech_342875.pcm,KsponSpeech_342875.txt
KsponSpeech_303796.pcm,KsponSpeech_303796.txt
KsponSpeech_177964.pcm,KsponSpeech_177964.txt
KsponSpeech_574000.pcm,KsponSpeech_574000.txt
KsponSpeech_395738.pcm,KsponSpeech_395738.txt
KsponSpeech_033929.pcm,KsponSpeech_033929.txt
KsponSpeech_607738.pcm,KsponSpeech_607738.txt
KsponSpeech_247873.pcm,KsponSpeech_247873.txt
KsponSpeech_085455.pcm,KsponSpeech_085455.txt
KsponSpeech_505848.pcm,KsponSpeech_505848.txt
KsponSpeech_579776.pcm,KsponSpeech_579776.txt
KsponSpeech_570885.pcm,KsponSpeech_570885.txt
KsponSpeech_613179.pcm,KsponSpeech_613179.txt
KsponSpeech_536016.pcm,KsponSpeech_536016.txt
KsponSpeech_282911.pcm,KsponSpeech_282911.txt
KsponSpeech_220127.pcm,KsponSpeech_220127.txt
KsponSpeech_286809.pcm,KsponSpeech_286809.txt
KsponSpeech_135132.pcm,KsponSpeech_135132.txt
KsponSpeech_262973.pcm,KsponSpeech_262973.txt
KsponSpeech_512349.pcm,KsponSpeech_512349.txt
KsponSpeech_260732.pcm,KsponSpeech_260732.txt
KsponSpeech_291771.pcm,KsponSpeech_291771.txt
KsponSpeech_340079.pcm,KsponSpeech_340079.txt
KsponSpeech_073313.pcm,KsponSpeech_073313.txt
KsponSpeech_468219.pcm,KsponSpeech_468219.txt
KsponSpeech_333643.pcm,KsponSpeech_333643.txt
KsponSpeech_049728.pcm,KsponSpeech_049728.txt
KsponSpeech_073136.pcm,KsponSpeech_073136.txt
KsponSpeech_029193.pcm,KsponSpeech_029193.txt
KsponSpeech_042334.pcm,KsponSpeech_042334.txt
KsponSpeech_197601.pcm,KsponSpeech_197601.txt
KsponSpeech_155763.pcm,KsponSpeech_155763.txt
KsponSpeech_340998.pcm,KsponSpeech_340998.txt
KsponSpeech_322023.pcm,KsponSpeech_322023.txt
KsponSpeech_154455.pcm,KsponSpeech_154455.txt
KsponSpeech_096630.pcm,KsponSpeech_096630.txt
KsponSpeech_096349.pcm,KsponSpeech_096349.txt
KsponSpeech_181354.pcm,KsponSpeech_181354.txt
KsponSpeech_245719.pcm,KsponSpeech_245719.txt
KsponSpeech_036375.pcm,KsponSpeech_036375.txt
KsponSpeech_007950.pcm,KsponSpeech_007950.txt
KsponSpeech_589584.pcm,KsponSpeech_589584.txt
KsponSpeech_567386.pcm,KsponSpeech_567386.txt
KsponSpeech_537926.pcm,KsponSpeech_537926.txt
KsponSpeech_366557.pcm,KsponSpeech_366557.txt
KsponSpeech_327296.pcm,KsponSpeech_327296.txt
KsponSpeech_238970.pcm,KsponSpeech_238970.txt
KsponSpeech_193051.pcm,KsponSpeech_193051.txt
KsponSpeech_142989.pcm,KsponSpeech_142989.txt
KsponSpeech_451056.pcm,KsponSpeech_451056.txt
KsponSpeech_251607.pcm,KsponSpeech_251607.txt
KsponSpeech_106407.pcm,KsponSpeech_106407.txt
KsponSpeech_091624.pcm,KsponSpeech_091624.txt
KsponSpeech_078567.pcm,KsponSpeech_078567.txt
KsponSpeech_358851.pcm,KsponSpeech_358851.txt
KsponSpeech_107904.pcm,KsponSpeech_107904.txt
KsponSpeech_588873.pcm,KsponSpeech_588873.txt
KsponSpeech_345940.pcm,KsponSpeech_345940.txt
KsponSpeech_399736.pcm,KsponSpeech_399736.txt
KsponSpeech_156907.pcm,KsponSpeech_156907.txt
KsponSpeech_256470.pcm,KsponSpeech_256470.txt
KsponSpeech_022933.pcm,KsponSpeech_022933.txt
KsponSpeech_381250.pcm,KsponSpeech_381250.txt
KsponSpeech_488684.pcm,KsponSpeech_488684.txt
KsponSpeech_254055.pcm,KsponSpeech_254055.txt
KsponSpeech_456070.pcm,KsponSpeech_456070.txt
KsponSpeech_382784.pcm,KsponSpeech_382784.txt
KsponSpeech_447797.pcm,KsponSpeech_447797.txt
KsponSpeech_275048.pcm,KsponSpeech_275048.txt
KsponSpeech_205435.pcm,KsponSpeech_205435.txt
KsponSpeech_155214.pcm,KsponSpeech_155214.txt
KsponSpeech_534843.pcm,KsponSpeech_534843.txt
KsponSpeech_287872.pcm,KsponSpeech_287872.txt
KsponSpeech_085076.pcm,KsponSpeech_085076.txt
KsponSpeech_060591.pcm,KsponSpeech_060591.txt
KsponSpeech_241666.pcm,KsponSpeech_241666.txt
KsponSpeech_587890.pcm,KsponSpeech_587890.txt
KsponSpeech_090293.pcm,KsponSpeech_090293.txt
KsponSpeech_335705.pcm,KsponSpeech_335705.txt
KsponSpeech_031066.pcm,KsponSpeech_031066.txt
KsponSpeech_522476.pcm,KsponSpeech_522476.txt
KsponSpeech_328377.pcm,KsponSpeech_328377.txt
KsponSpeech_195435.pcm,KsponSpeech_195435.txt
KsponSpeech_617295.pcm,KsponSpeech_617295.txt
KsponSpeech_595134.pcm,KsponSpeech_595134.txt
KsponSpeech_539828.pcm,KsponSpeech_539828.txt
KsponSpeech_480502.pcm,KsponSpeech_480502.txt
KsponSpeech_543337.pcm,KsponSpeech_543337.txt
KsponSpeech_490211.pcm,KsponSpeech_490211.txt
KsponSpeech_233354.pcm,KsponSpeech_233354.txt
KsponSpeech_295720.pcm,KsponSpeech_295720.txt
KsponSpeech_373315.pcm,KsponSpeech_373315.txt
KsponSpeech_205113.pcm,KsponSpeech_205113.txt
KsponSpeech_212899.pcm,KsponSpeech_212899.txt
KsponSpeech_196349.pcm,KsponSpeech_196349.txt
KsponSpeech_316787.pcm,KsponSpeech_316787.txt
KsponSpeech_364123.pcm,KsponSpeech_364123.txt
KsponSpeech_564653.pcm,KsponSpeech_564653.txt
KsponSpeech_223940.pcm,KsponSpeech_223940.txt
KsponSpeech_329903.pcm,KsponSpeech_329903.txt
KsponSpeech_529503.pcm,KsponSpeech_529503.txt
KsponSpeech_574934.pcm,KsponSpeech_574934.txt
KsponSpeech_164278.pcm,KsponSpeech_164278.txt
KsponSpeech_576986.pcm,KsponSpeech_576986.txt
KsponSpeech_227931.pcm,KsponSpeech_227931.txt
KsponSpeech_053601.pcm,KsponSpeech_053601.txt
KsponSpeech_139388.pcm,KsponSpeech_139388.txt
KsponSpeech_509527.pcm,KsponSpeech_509527.txt
KsponSpeech_029060.pcm,KsponSpeech_029060.txt
KsponSpeech_336552.pcm,KsponSpeech_336552.txt
KsponSpeech_334860.pcm,KsponSpeech_334860.txt
KsponSpeech_259473.pcm,KsponSpeech_259473.txt
KsponSpeech_274639.pcm,KsponSpeech_274639.txt
KsponSpeech_461557.pcm,KsponSpeech_461557.txt
KsponSpeech_284457.pcm,KsponSpeech_284457.txt
KsponSpeech_046332.pcm,KsponSpeech_046332.txt
KsponSpeech_386567.pcm,KsponSpeech_386567.txt
KsponSpeech_545183.pcm,KsponSpeech_545183.txt
KsponSpeech_554391.pcm,KsponSpeech_554391.txt
KsponSpeech_202633.pcm,KsponSpeech_202633.txt
KsponSpeech_198084.pcm,KsponSpeech_198084.txt
KsponSpeech_567049.pcm,KsponSpeech_567049.txt
KsponSpeech_535407.pcm,KsponSpeech_535407.txt
KsponSpeech_508455.pcm,KsponSpeech_508455.txt
KsponSpeech_015133.pcm,KsponSpeech_015133.txt
KsponSpeech_074141.pcm,KsponSpeech_074141.txt
KsponSpeech_281887.pcm,KsponSpeech_281887.txt
KsponSpeech_160680.pcm,KsponSpeech_160680.txt
KsponSpeech_107122.pcm,KsponSpeech_107122.txt
KsponSpeech_315950.pcm,KsponSpeech_315950.txt
KsponSpeech_446467.pcm,KsponSpeech_446467.txt
KsponSpeech_148800.pcm,KsponSpeech_148800.txt
KsponSpeech_556299.pcm,KsponSpeech_556299.txt
KsponSpeech_429948.pcm,KsponSpeech_429948.txt
KsponSpeech_060546.pcm,KsponSpeech_060546.txt
KsponSpeech_392052.pcm,KsponSpeech_392052.txt
KsponSpeech_527278.pcm,KsponSpeech_527278.txt
KsponSpeech_128810.pcm,KsponSpeech_128810.txt
KsponSpeech_086447.pcm,KsponSpeech_086447.txt
KsponSpeech_576499.pcm,KsponSpeech_576499.txt
KsponSpeech_379090.pcm,KsponSpeech_379090.txt
KsponSpeech_363818.pcm,KsponSpeech_363818.txt
KsponSpeech_577272.pcm,KsponSpeech_577272.txt
KsponSpeech_149330.pcm,KsponSpeech_149330.txt
KsponSpeech_289937.pcm,KsponSpeech_289937.txt
KsponSpeech_217913.pcm,KsponSpeech_217913.txt
KsponSpeech_256861.pcm,KsponSpeech_256861.txt
KsponSpeech_163851.pcm,KsponSpeech_163851.txt
KsponSpeech_241206.pcm,KsponSpeech_241206.txt
KsponSpeech_301256.pcm,KsponSpeech_301256.txt
KsponSpeech_534831.pcm,KsponSpeech_534831.txt
KsponSpeech_062161.pcm,KsponSpeech_062161.txt
KsponSpeech_050710.pcm,KsponSpeech_050710.txt
KsponSpeech_483313.pcm,KsponSpeech_483313.txt
KsponSpeech_344235.pcm,KsponSpeech_344235.txt
KsponSpeech_158676.pcm,KsponSpeech_158676.txt
KsponSpeech_317263.pcm,KsponSpeech_317263.txt
KsponSpeech_096158.pcm,KsponSpeech_096158.txt
KsponSpeech_345846.pcm,KsponSpeech_345846.txt
KsponSpeech_060213.pcm,KsponSpeech_060213.txt
KsponSpeech_518690.pcm,KsponSpeech_518690.txt
KsponSpeech_368832.pcm,KsponSpeech_368832.txt
KsponSpeech_524920.pcm,KsponSpeech_524920.txt
KsponSpeech_344161.pcm,KsponSpeech_344161.txt
KsponSpeech_280496.pcm,KsponSpeech_280496.txt
KsponSpeech_162332.pcm,KsponSpeech_162332.txt
KsponSpeech_002158.pcm,KsponSpeech_002158.txt
KsponSpeech_235319.pcm,KsponSpeech_235319.txt
KsponSpeech_537008.pcm,KsponSpeech_537008.txt
KsponSpeech_582235.pcm,KsponSpeech_582235.txt
KsponSpeech_091039.pcm,KsponSpeech_091039.txt
KsponSpeech_113729.pcm,KsponSpeech_113729.txt
KsponSpeech_196939.pcm,KsponSpeech_196939.txt
KsponSpeech_309953.pcm,KsponSpeech_309953.txt
KsponSpeech_412176.pcm,KsponSpeech_412176.txt
KsponSpeech_169174.pcm,KsponSpeech_169174.txt
KsponSpeech_184264.pcm,KsponSpeech_184264.txt
KsponSpeech_110818.pcm,KsponSpeech_110818.txt
KsponSpeech_087425.pcm,KsponSpeech_087425.txt
KsponSpeech_438879.pcm,KsponSpeech_438879.txt
KsponSpeech_033488.pcm,KsponSpeech_033488.txt
KsponSpeech_032689.pcm,KsponSpeech_032689.txt
KsponSpeech_587600.pcm,KsponSpeech_587600.txt
KsponSpeech_573591.pcm,KsponSpeech_573591.txt
KsponSpeech_037158.pcm,KsponSpeech_037158.txt
KsponSpeech_412073.pcm,KsponSpeech_412073.txt
KsponSpeech_082742.pcm,KsponSpeech_082742.txt
KsponSpeech_187453.pcm,KsponSpeech_187453.txt
KsponSpeech_447516.pcm,KsponSpeech_447516.txt
KsponSpeech_100583.pcm,KsponSpeech_100583.txt
KsponSpeech_465741.pcm,KsponSpeech_465741.txt
KsponSpeech_562309.pcm,KsponSpeech_562309.txt
KsponSpeech_079593.pcm,KsponSpeech_079593.txt
KsponSpeech_450527.pcm,KsponSpeech_450527.txt
KsponSpeech_604252.pcm,KsponSpeech_604252.txt
KsponSpeech_252397.pcm,KsponSpeech_252397.txt
KsponSpeech_500412.pcm,KsponSpeech_500412.txt
KsponSpeech_256614.pcm,KsponSpeech_256614.txt
KsponSpeech_141522.pcm,KsponSpeech_141522.txt
KsponSpeech_216066.pcm,KsponSpeech_216066.txt
KsponSpeech_241382.pcm,KsponSpeech_241382.txt
KsponSpeech_537380.pcm,KsponSpeech_537380.txt
KsponSpeech_387113.pcm,KsponSpeech_387113.txt
KsponSpeech_300953.pcm,KsponSpeech_300953.txt
KsponSpeech_200430.pcm,KsponSpeech_200430.txt
KsponSpeech_287816.pcm,KsponSpeech_287816.txt
KsponSpeech_244931.pcm,KsponSpeech_244931.txt
KsponSpeech_122954.pcm,KsponSpeech_122954.txt
KsponSpeech_585010.pcm,KsponSpeech_585010.txt
KsponSpeech_530631.pcm,KsponSpeech_530631.txt
KsponSpeech_105698.pcm,KsponSpeech_105698.txt
KsponSpeech_258519.pcm,KsponSpeech_258519.txt
KsponSpeech_160358.pcm,KsponSpeech_160358.txt
KsponSpeech_132468.pcm,KsponSpeech_132468.txt
KsponSpeech_539389.pcm,KsponSpeech_539389.txt
KsponSpeech_428054.pcm,KsponSpeech_428054.txt
KsponSpeech_374115.pcm,KsponSpeech_374115.txt
KsponSpeech_074184.pcm,KsponSpeech_074184.txt
KsponSpeech_612760.pcm,KsponSpeech_612760.txt
KsponSpeech_484806.pcm,KsponSpeech_484806.txt
KsponSpeech_034255.pcm,KsponSpeech_034255.txt
KsponSpeech_203099.pcm,KsponSpeech_203099.txt
